subject_id,file,yaw,class,pose
1727,1727/frames_19114.png,-24.4743,84,1.0
1727,1727/frames_19115.png,-30.5504,84,1.0
1727,1727/frames_19123.png,-20.7995,84,1.0
1727,1727/frames_19124.png,-20.8088,84,1.0
1727,1727/frames_19128.png,-29.5596,84,1.0
1727,1727/frames_19129.png,-20.4115,84,1.0
1727,1727/frames_19130.png,-25.6511,84,1.0
1727,1727/frames_19132.png,-31.8053,84,1.0
1727,1727/frames_19133.png,-32.7306,84,1.0
1727,1727/frames_19134.png,-31.1559,84,1.0
1727,1727/frames_19135.png,-38.9392,84,1.0
1727,1727/frames_8660.png,-1.53498,84,0.0
1727,1727/frames_8661.png,14.9485,84,0.0
1727,1727/frames_8662.png,-21.1735,84,1.0
1727,1727/frames_8663.png,-18.3131,84,1.0
1727,1727/frames_8664.png,2.93465,84,0.0
1727,1727/frames_8665.png,-19.061,84,1.0
1727,1727/frames_8666.png,-19.2806,84,1.0
1727,1727/frames_8667.png,-11.5955,84,0.0
1727,1727/frames_8668.png,29.7135,84,1.0
1727,1727/frames_8669.png,33.007,84,1.0
1727,1727/frames_8670.png,-2.64246,84,0.0
1727,1727/frames_8671.png,-9.19249,84,0.0
1727,1727/frames_8672.png,1.62419,84,0.0
1727,1727/frames_8673.png,1.74816,84,0.0
1727,1727/frames_8674.png,0.981949,84,0.0
1727,1727/frames_8675.png,4.6206,84,0.0
1727,1727/frames_8676.png,0.712156,84,0.0
1727,1727/frames_8677.png,2.12158,84,0.0
1727,1727/frames_8678.png,2.25285,84,0.0
1727,1727/frames_8680.png,-22.8169,84,1.0
1727,1727/frames_8681.png,2.9896,84,0.0
1727,1727/frames_8682.png,2.53452,84,0.0
1727,1727/frames_8683.png,7.79113,84,0.0
1727,1727/frames_8684.png,1.36176,84,0.0
1727,1727/frames_8685.png,5.09061,84,0.0
1727,1727/frames_8686.png,75.6167,84,2.0
1727,1727/frames_8687.png,20.2321,84,1.0
1727,1727/frames_8688.png,18.4369,84,1.0
1727,1727/frames_8689.png,28.6852,84,1.0
1727,1727/frames_8692.png,32.1719,84,1.0
1727,1727/frames_8693.png,25.2001,84,1.0
1727,1727/frames_8694.png,-2.10652,84,0.0
1727,1727/frames_8695.png,-5.91489,84,0.0
1727,1727/frames_8696.png,7.64185,84,0.0
1727,1727/frames_8697.png,19.4621,84,1.0
1727,1727/frames_8699.png,27.2686,84,1.0
1727,1727/frames_8700.png,24.0784,84,1.0
1727,1727/frames_8701.png,5.5052699999999986,84,0.0
1727,1727/frames_8702.png,22.7675,84,1.0
1727,1727/frames_8703.png,22.6308,84,1.0
1727,1727/frames_8704.png,22.7197,84,1.0
1727,1727/frames_8705.png,24.5533,84,1.0
1727,1727/img_2507.jpg,4.741619999999998,84,0.0
1727,1727/img_2570.jpg,-30.0418,84,1.0
1727,1727/img_2933.jpg,74.8982,84,2.0
1727,1727/img_3344.jpg,6.12003,84,0.0
1727,1727/img_3470.jpg,20.7897,84,1.0
1727,1727/img_3774.jpg,-81.699,84,2.0
1727,1727/img_3977.jpg,-14.8566,84,0.0
1727,1727/img_4839.jpg,-3.87228,84,0.0
1809,1809/frames_19176.png,-15.0299,85,1.0
1809,1809/frames_19177.png,-13.9755,85,0.0
1809,1809/frames_19178.png,-16.8838,85,1.0
1809,1809/frames_19179.png,-16.3554,85,1.0
1809,1809/frames_19180.png,-8.09583,85,0.0
1809,1809/frames_19181.png,-25.035,85,1.0
1809,1809/frames_19182.png,-24.1949,85,1.0
1809,1809/frames_19183.png,-19.2219,85,1.0
1809,1809/frames_19184.png,-17.5023,85,1.0
1809,1809/frames_19185.png,-19.5,85,1.0
1809,1809/frames_19186.png,-31.9805,85,1.0
1809,1809/frames_19187.png,-31.3698,85,1.0
1809,1809/frames_19188.png,-19.4213,85,1.0
1809,1809/frames_8723.png,-23.2836,85,1.0
1809,1809/frames_8724.png,-6.24943,85,0.0
1809,1809/frames_8725.png,-7.35065,85,0.0
1809,1809/frames_8726.png,-10.2214,85,0.0
1809,1809/img_103.jpg,20.7861,85,1.0
1809,1809/img_2164.jpg,76.3626,85,2.0
1809,1809/img_2286.jpg,-15.2321,85,1.0
1809,1809/img_260.jpg,59.5015,85,2.0
1809,1809/img_2738.jpg,-31.8421,85,1.0
1809,1809/img_3129.jpg,8.72526,85,0.0
1809,1809/img_3577.jpg,19.8649,85,1.0
1809,1809/img_3619.jpg,-85.7443,85,2.0
1809,1809/img_4606.jpg,8.74204,85,0.0
1818,1818/frames_8733.png,3.25189,86,0.0
1818,1818/frames_8734.png,20.2888,86,1.0
1818,1818/frames_8735.png,-16.9612,86,1.0
1818,1818/frames_8736.png,-19.7321,86,1.0
1818,1818/frames_8737.png,-18.8476,86,1.0
1818,1818/img_2473.jpg,17.8556,86,1.0
1818,1818/img_2932.jpg,-7.620260000000001,86,0.0
1818,1818/img_3750.jpg,36.5085,86,1.0
1818,1818/img_40.png,8.82665,86,0.0
1818,1818/img_4154.jpg,7.535039999999999,86,0.0
1818,1818/img_4429.jpg,1.91988,86,0.0
1818,1818/img_4922.jpg,-3.07906,86,0.0
1826,1826/frames_47992.png,26.0243,87,1.0
1826,1826/frames_47993.png,3.78398,87,0.0
1826,1826/frames_47994.png,27.6105,87,1.0
1826,1826/frames_47995.png,22.182,87,1.0
1826,1826/frames_47996.png,26.6692,87,1.0
1826,1826/frames_47997.png,26.6624,87,1.0
1826,1826/frames_47998.png,19.0746,87,1.0
1826,1826/frames_47999.png,17.3544,87,1.0
1826,1826/frames_48000.png,17.303,87,1.0
1826,1826/frames_48001.png,9.06976,87,0.0
1826,1826/frames_48002.png,39.3078,87,1.0
1826,1826/frames_48003.png,16.2339,87,1.0
1826,1826/frames_48004.png,24.7263,87,1.0
1826,1826/frames_48005.png,-10.5234,87,0.0
1826,1826/frames_48006.png,8.19075,87,0.0
1826,1826/frames_48007.png,25.2399,87,1.0
1826,1826/frames_48008.png,26.3811,87,1.0
1826,1826/frames_48009.png,27.6517,87,1.0
1826,1826/frames_48010.png,32.2166,87,1.0
1826,1826/frames_48070.png,-7.92926,87,0.0
1826,1826/frames_48071.png,-2.18455,87,0.0
1826,1826/frames_48072.png,-8.49559,87,0.0
1826,1826/frames_48073.png,-10.8916,87,0.0
1826,1826/frames_48074.png,-8.72649,87,0.0
1826,1826/frames_48075.png,-1.0494,87,0.0
1826,1826/frames_48076.png,-31.5986,87,1.0
1826,1826/frames_48077.png,0.0,87,0.0
1826,1826/frames_48078.png,-14.1386,87,0.0
1826,1826/frames_48079.png,1.44418,87,0.0
1826,1826/frames_48080.png,-7.994289999999999,87,0.0
1826,1826/frames_48081.png,-8.4058,87,0.0
1826,1826/frames_48082.png,0.0,87,0.0
1826,1826/frames_48083.png,-7.72282,87,0.0
1826,1826/frames_48084.png,-29.1611,87,1.0
1826,1826/frames_48086.png,9.01857,87,0.0
1826,1826/frames_48087.png,-8.43976,87,0.0
1826,1826/frames_48088.png,-8.79152,87,0.0
1826,1826/frames_48089.png,-8.81269,87,0.0
1826,1826/frames_48090.png,-8.81115,87,0.0
1826,1826/frames_48091.png,-9.35937,87,0.0
1826,1826/frames_48092.png,0.154789,87,0.0
1826,1826/frames_48093.png,-8.515369999999999,87,0.0
1826,1826/frames_48094.png,8.3789,87,0.0
1826,1826/frames_48095.png,2.63744,87,0.0
1826,1826/frames_48096.png,-8.43415,87,0.0
1826,1826/frames_48097.png,-18.2047,87,1.0
1826,1826/frames_48098.png,-8.42942,87,0.0
1826,1826/frames_48099.png,-7.350039999999999,87,0.0
1826,1826/frames_48100.png,-6.1607400000000005,87,0.0
1826,1826/frames_48101.png,-15.2046,87,1.0
1826,1826/frames_48102.png,-14.7516,87,0.0
1826,1826/frames_48103.png,-10.8035,87,0.0
1826,1826/frames_48104.png,0.0,87,0.0
1826,1826/frames_48105.png,-20.3516,87,1.0
1826,1826/frames_48108.png,-6.33061,87,0.0
1826,1826/frames_48109.png,-26.7532,87,1.0
1826,1826/frames_48110.png,0.0,87,0.0
1826,1826/frames_48111.png,0.0,87,0.0
1826,1826/frames_48115.png,-38.8134,87,1.0
1826,1826/frames_48117.png,-23.5913,87,1.0
1826,1826/frames_48118.png,-11.947,87,0.0
1826,1826/frames_48127.png,-7.15544,87,0.0
1826,1826/frames_48128.png,-4.958469999999998,87,0.0
1826,1826/frames_48129.png,-22.4769,87,1.0
1826,1826/frames_48166.png,-15.3644,87,1.0
1826,1826/frames_48167.png,32.2343,87,1.0
1826,1826/frames_48168.png,-25.8939,87,1.0
1826,1826/frames_48169.png,-29.5516,87,1.0
1826,1826/frames_48170.png,20.2072,87,1.0
1826,1826/frames_48171.png,29.2598,87,1.0
1826,1826/frames_48172.png,-30.0883,87,1.0
1826,1826/frames_48173.png,33.2645,87,1.0
1826,1826/frames_48174.png,48.6109,87,2.0
1826,1826/frames_48175.png,-29.435,87,1.0
1826,1826/frames_48176.png,27.5203,87,1.0
1826,1826/frames_48177.png,-44.4458,87,1.0
1826,1826/frames_53914.png,-23.0231,87,1.0
1826,1826/frames_53915.png,-32.7509,87,1.0
1826,1826/frames_53916.png,-24.6692,87,1.0
1826,1826/frames_53917.png,-22.345,87,1.0
1826,1826/frames_53918.png,-22.6248,87,1.0
1826,1826/frames_53919.png,-21.9119,87,1.0
1826,1826/frames_53920.png,-34.2257,87,1.0
1826,1826/frames_53921.png,-19.0262,87,1.0
1826,1826/frames_53922.png,-23.2573,87,1.0
1826,1826/frames_53923.png,-23.5883,87,1.0
1826,1826/frames_53924.png,-17.3072,87,1.0
1826,1826/frames_53926.png,-20.5543,87,1.0
1826,1826/frames_53927.png,-26.7477,87,1.0
1826,1826/frames_53931.png,-46.0707,87,2.0
1826,1826/frames_53932.png,-25.9128,87,1.0
1826,1826/frames_53933.png,-6.53851,87,0.0
1826,1826/frames_53934.png,-24.1122,87,1.0
1826,1826/frames_53935.png,-19.4295,87,1.0
1826,1826/frames_53936.png,-23.0775,87,1.0
1826,1826/frames_53937.png,-20.8013,87,1.0
1826,1826/frames_53938.png,-24.4056,87,1.0
1826,1826/frames_53940.png,-19.7033,87,1.0
1826,1826/frames_53941.png,-83.2967,87,2.0
1826,1826/frames_53942.png,-16.6551,87,1.0
1826,1826/frames_53943.png,-19.512,87,1.0
1826,1826/frames_53944.png,-19.08,87,1.0
1826,1826/frames_53946.png,-20.5629,87,1.0
1826,1826/frames_53947.png,-17.679000000000006,87,1.0
1826,1826/frames_53949.png,-19.5949,87,1.0
1826,1826/frames_53950.png,-34.4711,87,1.0
1826,1826/frames_53952.png,-21.5143,87,1.0
1826,1826/frames_53954.png,-41.6677,87,1.0
1826,1826/frames_53955.png,-18.5464,87,1.0
1826,1826/frames_53956.png,-24.0804,87,1.0
1826,1826/frames_53957.png,-25.8594,87,1.0
1826,1826/frames_53958.png,-22.1269,87,1.0
1826,1826/frames_53959.png,-28.6114,87,1.0
1826,1826/frames_53960.png,-0.221703,87,0.0
1826,1826/frames_53962.png,-19.9392,87,1.0
1826,1826/frames_53964.png,-23.3116,87,1.0
1826,1826/frames_53966.png,-20.2397,87,1.0
1826,1826/frames_53967.png,-22.9698,87,1.0
1826,1826/frames_53968.png,-21.3621,87,1.0
1826,1826/frames_53969.png,-20.2769,87,1.0
1826,1826/frames_53970.png,-19.0254,87,1.0
1826,1826/frames_53971.png,-19.4764,87,1.0
1826,1826/frames_53972.png,-22.2617,87,1.0
1826,1826/frames_53973.png,-19.9457,87,1.0
1826,1826/frames_53975.png,-19.5368,87,1.0
1826,1826/frames_53976.png,-17.6974,87,1.0
1826,1826/frames_53977.png,-8.94253,87,0.0
1826,1826/frames_53978.png,-20.0962,87,1.0
1826,1826/frames_53979.png,-19.537,87,1.0
1826,1826/img_3426.jpg,-38.7605,87,1.0
1826,1826/img_46330.jpg,3.46792,87,0.0
1826,1826/img_46331.jpg,15.1431,87,1.0
1826,1826/img_46332.jpg,-84.0536,87,2.0
1826,1826/img_46333.jpg,10.8456,87,0.0
1956,1956/frames_19544.png,-9.86495,88,0.0
1956,1956/frames_19545.png,-9.19249,88,0.0
1956,1956/frames_19546.png,-10.456,88,0.0
1956,1956/frames_19547.png,-20.1083,88,1.0
1956,1956/frames_19548.png,-8.589830000000001,88,0.0
1956,1956/frames_19549.png,-7.80426,88,0.0
1956,1956/frames_19551.png,-3.70741,88,0.0
1956,1956/frames_21644.png,-2.32161,88,0.0
1956,1956/frames_21645.png,-17.0851,88,1.0
1956,1956/frames_21646.png,-10.3769,88,0.0
1956,1956/frames_21647.png,-16.2071,88,1.0
1956,1956/frames_21648.png,-19.3982,88,1.0
1956,1956/frames_21649.png,-18.2971,88,1.0
1956,1956/frames_21650.png,1.57378,88,0.0
1956,1956/frames_21651.png,-0.40618,88,0.0
1956,1956/frames_21652.png,6.47767,88,0.0
1956,1956/frames_23548.png,-26.6951,88,1.0
1956,1956/frames_23549.png,4.58097,88,0.0
1956,1956/frames_23550.png,5.17159,88,0.0
1956,1956/frames_23551.png,-22.5757,88,1.0
1956,1956/frames_23552.png,-8.218580000000001,88,0.0
1956,1956/frames_23553.png,-17.5558,88,1.0
1956,1956/frames_23554.png,-27.228,88,1.0
1956,1956/frames_23555.png,-19.3074,88,1.0
1956,1956/frames_23556.png,-23.3507,88,1.0
1956,1956/frames_23557.png,-18.3704,88,1.0
1956,1956/frames_23558.png,-25.5543,88,1.0
1956,1956/frames_23559.png,-30.2919,88,1.0
1956,1956/frames_23560.png,-25.6347,88,1.0
1956,1956/frames_23561.png,-24.1772,88,1.0
1956,1956/frames_23562.png,-9.64785,88,0.0
1956,1956/frames_23563.png,24.2221,88,1.0
1956,1956/frames_23564.png,-24.9005,88,1.0
1956,1956/frames_9510.png,-14.6927,88,0.0
1956,1956/frames_9511.png,-17.9686,88,1.0
1956,1956/frames_9512.png,-35.6837,88,1.0
1956,1956/frames_9513.png,-20.2723,88,1.0
1956,1956/frames_9514.png,-36.8418,88,1.0
1956,1956/frames_9515.png,-20.3809,88,1.0
1956,1956/img_115936.jpg,26.1734,88,1.0
1956,1956/img_115971.jpg,6.27758,88,0.0
1956,1956/img_1638.jpg,-34.2564,88,1.0
1956,1956/img_1702.jpg,77.278,88,2.0
1956,1956/img_1769.jpg,-13.6237,88,0.0
1956,1956/img_2495.jpg,27.4042,88,1.0
1956,1956/img_2655.jpg,-16.2019,88,1.0
1956,1956/img_2881.jpg,-83.2099,88,2.0
1956,1956/img_3824.jpg,44.0124,88,1.0
1956,1956/img_4166.jpg,19.9828,88,1.0
1956,1956/img_4414.jpg,3.82277,88,0.0
1956,1956/img_969.jpg,-19.6764,88,1.0
1980,1980/frames_14534.png,-11.4581,89,0.0
1980,1980/frames_14535.png,-11.8633,89,0.0
1980,1980/frames_14536.png,-15.1639,89,1.0
1980,1980/frames_14537.png,-14.7765,89,0.0
1980,1980/frames_14538.png,-13.6901,89,0.0
1980,1980/frames_14539.png,-13.1822,89,0.0
1980,1980/frames_14540.png,-22.9081,89,1.0
1980,1980/frames_14541.png,-4.70728,89,0.0
1980,1980/frames_14542.png,-7.57952,89,0.0
1980,1980/frames_14543.png,-3.90347,89,0.0
1980,1980/frames_14544.png,-2.5611,89,0.0
1980,1980/frames_14545.png,-9.21169,89,0.0
1980,1980/frames_14546.png,-6.59083,89,0.0
1980,1980/frames_14547.png,-10.2249,89,0.0
1980,1980/frames_14548.png,-11.9278,89,0.0
1980,1980/frames_14549.png,-11.321,89,0.0
1980,1980/frames_14550.png,-3.79116,89,0.0
1980,1980/frames_14551.png,-3.69616,89,0.0
1980,1980/frames_14552.png,-3.88469,89,0.0
1980,1980/frames_14553.png,-7.523739999999999,89,0.0
1980,1980/frames_14554.png,-3.50725,89,0.0
1980,1980/frames_19515.png,-22.1722,89,1.0
1980,1980/frames_19516.png,-20.7714,89,1.0
1980,1980/frames_19517.png,-17.6394,89,1.0
1980,1980/frames_19518.png,-22.2173,89,1.0
1980,1980/frames_19519.png,-8.7219,89,0.0
1980,1980/frames_19520.png,-24.4078,89,1.0
1980,1980/frames_19521.png,-19.8505,89,1.0
1980,1980/frames_19522.png,-24.5184,89,1.0
1980,1980/frames_19523.png,-22.1865,89,1.0
1980,1980/frames_19524.png,-22.1137,89,1.0
1980,1980/frames_19525.png,-20.8539,89,1.0
1980,1980/frames_19526.png,-6.8577,89,0.0
1980,1980/frames_19527.png,-10.0053,89,0.0
1980,1980/frames_19528.png,-12.5664,89,0.0
1980,1980/img_1161.jpg,61.0558,89,2.0
1980,1980/img_1454.jpg,-84.8297,89,2.0
1980,1980/img_2183.jpg,-9.492,89,0.0
1980,1980/img_2259.jpg,17.4027,89,1.0
1980,1980/img_2943.jpg,16.7208,89,1.0
1980,1980/img_3190.jpg,-7.162560000000001,89,0.0
1980,1980/img_3297.jpg,-16.4297,89,1.0
1980,1980/img_3736.jpg,-23.8804,89,1.0
1980,1980/img_4190.jpg,19.9717,89,1.0
1980,1980/img_4266.jpg,27.7716,89,1.0
1980,1980/img_4280.jpg,35.8551,89,1.0
1980,1980/img_777.jpg,26.6362,89,1.0
2001,2001/frames_14555.png,0.904732,90,0.0
2001,2001/frames_14556.png,14.1469,90,0.0
2001,2001/frames_14557.png,0.0,90,0.0
2001,2001/frames_14558.png,23.9211,90,1.0
2001,2001/frames_14559.png,14.0387,90,0.0
2001,2001/frames_14560.png,-22.862,90,1.0
2001,2001/frames_14561.png,-16.0881,90,1.0
2001,2001/img_1650.jpg,-0.97359,90,0.0
2001,2001/img_2907.jpg,73.9134,90,2.0
2001,2001/img_3734.jpg,-23.6565,90,1.0
2001,2001/img_4241.jpg,48.0379,90,2.0
2001,2001/img_622.jpg,21.8665,90,1.0
2001,2001/img_647.jpg,-14.5753,90,0.0
2001,2001/img_698.jpg,-84.4062,90,2.0
2001,2001/img_836.jpg,40.5223,90,1.0
2021,2021/frames_73264.png,-10.5501,91,0.0
2021,2021/frames_73265.png,-23.1989,91,1.0
2021,2021/frames_73266.png,-26.4897,91,1.0
2021,2021/frames_73267.png,-19.7242,91,1.0
2021,2021/frames_73268.png,-22.7497,91,1.0
2021,2021/frames_73269.png,21.3179,91,1.0
2021,2021/frames_73270.png,-12.7498,91,0.0
2021,2021/frames_73271.png,-29.3217,91,1.0
2021,2021/frames_73272.png,-39.4445,91,1.0
2021,2021/frames_73273.png,-30.3574,91,1.0
2021,2021/frames_73274.png,-25.5604,91,1.0
2021,2021/frames_73275.png,-43.3241,91,1.0
2021,2021/frames_73276.png,-19.7796,91,1.0
2021,2021/frames_73277.png,-35.9244,91,1.0
2021,2021/frames_73278.png,-34.5214,91,1.0
2021,2021/frames_73279.png,-32.3301,91,1.0
2021,2021/frames_73280.png,-32.2711,91,1.0
2021,2021/frames_73281.png,-30.6844,91,1.0
2021,2021/frames_73282.png,-34.1249,91,1.0
2021,2021/frames_73283.png,-33.6149,91,1.0
2021,2021/frames_73284.png,-26.1546,91,1.0
2021,2021/frames_73285.png,-28.2299,91,1.0
2021,2021/img_73222.jpg,-7.38635,91,0.0
2021,2021/img_73225.jpg,-4.95244,91,0.0
2021,2021/img_73245.jpg,-18.8797,91,1.0
2031,2031/frames_14582.png,23.723000000000006,92,1.0
2031,2031/frames_14583.png,-38.6573,92,1.0
2031,2031/frames_14584.png,-67.6054,92,2.0
2031,2031/frames_19530.png,-28.5171,92,1.0
2031,2031/frames_19531.png,-29.6169,92,1.0
2031,2031/frames_19532.png,19.63,92,1.0
2031,2031/frames_19533.png,-31.1126,92,1.0
2031,2031/frames_19534.png,-24.1378,92,1.0
2031,2031/frames_19535.png,-11.087,92,0.0
2031,2031/frames_19536.png,-8.38766,92,0.0
2031,2031/frames_19537.png,7.06199,92,0.0
2031,2031/frames_19538.png,-20.3603,92,1.0
2031,2031/frames_19539.png,-15.2044,92,1.0
2031,2031/frames_19540.png,2.65858,92,0.0
2031,2031/frames_19541.png,-84.0798,92,2.0
2031,2031/frames_25297.png,1.32306,92,0.0
2031,2031/frames_25298.png,-21.8367,92,1.0
2031,2031/img_131.jpg,41.0113,92,1.0
2031,2031/img_1445.jpg,22.0908,92,1.0
2031,2031/img_1776.jpg,-48.2234,92,2.0
2031,2031/img_2657.jpg,32.3813,92,1.0
2031,2031/img_2870.jpg,28.5788,92,1.0
2031,2031/img_3235.jpg,-22.7616,92,1.0
2031,2031/img_3544.jpg,-22.5155,92,1.0
2031,2031/img_4059.jpg,27.3421,92,1.0
2031,2031/img_4176.jpg,-15.3019,92,1.0
2031,2031/img_4421.jpg,5.93296,92,0.0
2038,2038/frames_227362.png,-8.329239999999999,93,0.0
2038,2038/frames_227365.png,-7.93991,93,0.0
2038,2038/frames_227393.png,-10.8531,93,0.0
2038,2038/frames_227395.png,-5.45115,93,0.0
2038,2038/frames_227398.png,-2.46825,93,0.0
2038,2038/frames_227423.png,-4.3544800000000015,93,0.0
2038,2038/frames_227427.png,-4.61261,93,0.0
2038,2038/frames_227445.png,0.855239,93,0.0
2038,2038/frames_227451.png,-6.49985,93,0.0
2038,2038/frames_227457.png,-5.04315,93,0.0
2038,2038/frames_227460.png,-14.4849,93,0.0
2038,2038/frames_227461.png,-7.534610000000002,93,0.0
2038,2038/frames_227462.png,-13.2725,93,0.0
2038,2038/frames_227466.png,-5.08975,93,0.0
2038,2038/frames_227490.png,-9.13705,93,0.0
2038,2038/frames_227498.png,-6.6102300000000005,93,0.0
2038,2038/frames_227506.png,-5.68756,93,0.0
2038,2038/frames_227514.png,-6.0011,93,0.0
2038,2038/frames_227602.png,-1.97375,93,0.0
2038,2038/frames_227610.png,-5.826969999999998,93,0.0
2038,2038/frames_227671.png,-6.33527,93,0.0
2038,2038/frames_227693.png,1.44913,93,0.0
2038,2038/frames_227739.png,-2.01565,93,0.0
2038,2038/frames_227740.png,-16.8484,93,1.0
2038,2038/frames_227747.png,1.68872,93,0.0
2038,2038/frames_227775.png,-2.42416,93,0.0
2038,2038/frames_227785.png,-9.5707,93,0.0
2038,2038/frames_227814.png,-5.13128,93,0.0
2038,2038/frames_227835.png,-5.67828,93,0.0
2038,2038/frames_227851.png,-6.75392,93,0.0
2038,2038/frames_227882.png,-5.63553,93,0.0
2038,2038/frames_227886.png,-5.0978,93,0.0
2038,2038/frames_227950.png,-3.0319700000000003,93,0.0
2038,2038/frames_227997.png,-3.5180800000000003,93,0.0
2038,2038/frames_228002.png,0.8434,93,0.0
2038,2038/frames_228036.png,-2.96175,93,0.0
2038,2038/frames_228086.png,-5.41193,93,0.0
2038,2038/frames_228091.png,-7.83672,93,0.0
2038,2038/frames_228162.png,-3.40844,93,0.0
2038,2038/frames_228228.png,-6.6041300000000005,93,0.0
2038,2038/frames_228270.png,-8.0958,93,0.0
2038,2038/frames_228277.png,-6.03843,93,0.0
2038,2038/frames_228278.png,-0.106968,93,0.0
2038,2038/frames_228354.png,-4.9082300000000005,93,0.0
2038,2038/img_3307.jpg,-6.886660000000001,93,0.0
2038,2038/img_713.png,28.2609,93,1.0
2132,2132/frames_21600.png,30.9429,94,1.0
2132,2132/frames_21601.png,29.8406,94,1.0
2132,2132/frames_21602.png,29.9792,94,1.0
2132,2132/frames_21604.png,30.4953,94,1.0
2132,2132/frames_21605.png,34.4438,94,1.0
2132,2132/frames_21606.png,32.2883,94,1.0
2132,2132/frames_21607.png,30.6452,94,1.0
2132,2132/frames_21608.png,29.0953,94,1.0
2132,2132/frames_21609.png,32.4394,94,1.0
2132,2132/frames_21610.png,30.4343,94,1.0
2132,2132/frames_21611.png,27.6401,94,1.0
2132,2132/frames_21612.png,30.0167,94,1.0
2132,2132/frames_21614.png,35.1478,94,1.0
2132,2132/frames_21615.png,37.7572,94,1.0
2132,2132/frames_23536.png,-21.6288,94,1.0
2132,2132/frames_23537.png,-17.676,94,1.0
2132,2132/frames_23538.png,-13.1469,94,0.0
2132,2132/frames_23539.png,-22.0839,94,1.0
2132,2132/frames_23540.png,0.0430406,94,0.0
2132,2132/frames_23541.png,-18.8295,94,1.0
2132,2132/frames_23542.png,-18.9875,94,1.0
2132,2132/frames_23543.png,-15.3625,94,1.0
2132,2132/frames_23544.png,-8.8766,94,0.0
2132,2132/frames_23546.png,-16.5242,94,1.0
2132,2132/img_1108.jpg,-16.9642,94,1.0
2132,2132/img_161.jpg,13.4092,94,0.0
2132,2132/img_1768.jpg,19.0932,94,1.0
2132,2132/img_2867.jpg,25.3014,94,1.0
2132,2132/img_3947.jpg,-26.046,94,1.0
2132,2132/img_4829.jpg,-67.9746,94,2.0
2132,2132/img_498.jpg,4.98335,94,0.0
2377,2377/frames_385983.png,70.8563,95,2.0
2377,2377/frames_419502.png,72.516,95,2.0
2377,2377/frames_364058.png,29.0327,95,1.0
2377,2377/frames_382666.png,3.77412,95,0.0
2377,2377/frames_439370.png,-35.4931,95,1.0
2377,2377/frames_371942.png,-33.9771,95,1.0
2377,2377/frames_402277.png,-33.6653,95,1.0
2377,2377/frames_369917.png,-37.3155,95,1.0
2377,2377/frames_417322.png,-9.45928,95,0.0
2377,2377/frames_407894.png,11.9162,95,0.0
2377,2377/frames_430100.png,11.1228,95,0.0
2377,2377/frames_395257.png,8.14487,95,0.0
2377,2377/frames_339990.png,9.84071,95,0.0
2377,2377/frames_347420.png,3.67983,95,0.0
2377,2377/frames_373317.png,-16.3083,95,1.0
2377,2377/img_442920.jpg,3.84702,95,0.0
2459,2459/frames_46229.png,8.976460000000003,96,0.0
2459,2459/frames_46230.png,10.0865,96,0.0
2459,2459/frames_46231.png,28.492,96,1.0
2459,2459/frames_46258.png,77.1991,96,2.0
2459,2459/frames_46259.png,-25.3589,96,1.0
2459,2459/frames_46260.png,-28.4842,96,1.0
2459,2459/frames_46261.png,-25.6781,96,1.0
2459,2459/frames_46262.png,11.1011,96,0.0
2459,2459/frames_46263.png,-20.2548,96,1.0
2459,2459/frames_46264.png,-25.1603,96,1.0
2459,2459/frames_46265.png,8.55903,96,0.0
2459,2459/frames_46266.png,-27.1174,96,1.0
2459,2459/frames_46267.png,-21.5461,96,1.0
2459,2459/frames_46268.png,8.65954,96,0.0
2459,2459/img_46214.jpg,-0.881044,96,0.0
2459,2459/img_46216.jpg,-21.2527,96,1.0
2459,2459/img_46218.jpg,-9.70914,96,0.0
2476,2476/frames_52527.png,22.8374,97,1.0
2476,2476/frames_52528.png,4.16806,97,0.0
2476,2476/frames_52529.png,36.9967,97,1.0
2476,2476/frames_52530.png,12.0825,97,0.0
2476,2476/frames_52531.png,-1.73184,97,0.0
2476,2476/frames_52532.png,20.4155,97,1.0
2476,2476/frames_52533.png,7.5798,97,0.0
2476,2476/frames_52534.png,29.0669,97,1.0
2476,2476/frames_52535.png,12.0175,97,0.0
2476,2476/frames_52536.png,3.2701,97,0.0
2476,2476/frames_52537.png,24.556,97,1.0
